"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","centro","price"
"176",5210200107,"20141125T000000","4","1.75",1730,6500,"1","0","0","3","7",1250,480,1945,0,"98115",47.6982,-122.282,1910,8100,"1",585595.933725392
"177",9285800735,"20140812T000000","2","1",1070,6100,"1","0","0","3","6",1070,0,1940,0,"98126",47.5698,-122.377,1770,5695,"1",450094.78680509
"178",5700002460,"20140725T000000","3","2.5",2550,4954,"1.5","0","0","4","7",1850,700,1924,0,"98144",47.5758,-122.287,1700,4954,"1",745390.977285677
"179",2202500110,"20140805T000000","3","1.5",1690,9708,"1.5","0","0","5","7",1690,0,1954,0,"98006",47.5732,-122.136,1570,9858,"1",607409.910655619
"180",9528101224,"20141007T000000","3","3.5",1420,1217,"2","0","0","3","8",1180,240,2003,0,"98115",47.6827,-122.324,1494,1264,"1",504417.669057404
"181",3812400657,"20141204T000000","3","1",1200,8360,"1","0","0","2","6",1200,0,1948,0,"98118",47.5414,-122.281,1570,6823,"1",436855.822535979
"182",4232400110,"20141111T000000","5","1.75",1910,5640,"2","0","0","4","9",1910,0,1906,0,"98112",47.6249,-122.311,2050,5400,"1",848788.373558459
"183",7128300855,"20141014T000000","4","1.75",1630,3000,"1","0","0","3","7",930,700,1978,0,"98144",47.5961,-122.305,1630,3000,"1",517830.141468192
"184",1193000025,"20140903T000000","2","1.5",1920,6250,"1","0","0","3","7",1060,860,1937,0,"98199",47.6497,-122.393,2070,6250,"1",631466.629222969
"185",3679400025,"20140812T000000","3","1.75",2160,5863,"1.5","0","0","4","7",1260,900,1928,0,"98144",47.5729,-122.315,1590,3000,"1",675558.559258297
"186",4003000053,"20140813T000000","3","2.75",2250,9600,"2.5","0","0","4","9",1830,420,1909,1991,"98122",47.6033,-122.287,2060,4980,"1",898122.019053947
"187",7855600820,"20140904T000000","4","2.25",2130,8734,"2","0","2","4","8",2130,0,1961,0,"98006",47.5672,-122.161,2550,8800,"1",774653.085295045
"188",9187200245,"20141231T000000","4","1.5",1100,3300,"1","0","0","1","7",1100,0,1919,0,"98122",47.6033,-122.295,2020,4000,"1",411624.12348227
"189",1329000090,"20141219T000000","4","3.5",3930,39098,"2","0","0","3","12",3930,0,1999,0,"98005",47.6399,-122.158,4250,38682,"1",2071687.35068515
"190",5652601425,"20150423T000000","4","2.5",2030,10722,"1","0","0","3","7",1100,930,1967,0,"98115",47.6955,-122.301,1610,9134,"1",592521.833721213
"191",3438500625,"20140519T000000","3","1",1080,21043,"1","0","0","3","6",1080,0,1942,0,"98106",47.5515,-122.357,1380,7620,"1",433150.989954493
"192",6613000015,"20141223T000000","4","3",3180,4649,"2","0","0","4","9",2070,1110,1925,0,"98105",47.6583,-122.273,2720,5980,"1",1049418.41946044
"193",4109600195,"20140718T000000","4","2.75",2310,5000,"1.5","0","0","5","8",1480,830,1908,0,"98118",47.5502,-122.268,1100,5000,"1",796507.222779756
"194",9829200590,"20141028T000000","3","2.75",1960,6390,"1.5","0","2","5","8",1960,0,1900,0,"98122",47.6032,-122.285,2440,5870,"1",856769.58125579
"195",7550801220,"20150227T000000","2","1",1020,5000,"1.5","0","0","4","6",1020,0,1906,0,"98107",47.6725,-122.396,1490,5000,"1",488408.794727697
"196",3362400590,"20150219T000000","4","2",2230,4635,"1.5","0","0","5","7",1510,720,1908,0,"98103",47.682,-122.349,1520,4635,"1",745797.217947488
"197",4083801785,"20150313T000000","2","1",1070,5000,"1","0","0","3","7",1070,0,1924,0,"98103",47.6631,-122.337,1400,4000,"1",488435.42570499
"198",1931301105,"20140717T000000","3","2",1550,2401,"2","0","0","3","7",1550,0,1996,0,"98103",47.6545,-122.348,1550,3446,"1",479914.129038999
"199",117000100,"20150319T000000","3","1.75",1660,5750,"1","0","0","4","7",1080,580,1909,0,"98116",47.5843,-122.385,2060,5560,"1",640948.852608409
"200",3900100265,"20150129T000000","3","1",1020,7650,"1","0","0","3","6",1020,0,1919,0,"98033",47.6795,-122.202,1870,5500,"1",472416.579557288
"201",9828702095,"20140925T000000","1","1",790,2400,"1","0","0","3","7",790,0,1918,0,"98122",47.6178,-122.299,1580,2566,"1",459901.822993013
"202",2652500300,"20140603T000000","4","3.75",2930,3200,"1.5","0","0","5","9",2130,800,1925,0,"98119",47.643,-122.359,1900,4320,"1",1014596.8086043
"203",952003350,"20150204T000000","3","1.75",1400,5750,"1","0","2","3","6",1100,300,1915,0,"98126",47.5659,-122.38,1500,5175,"1",570494.943981265
"204",2028700535,"20150225T000000","4","3",2550,5300,"2","0","0","3","8",1720,830,1908,2013,"98117",47.6786,-122.367,1590,4505,"1",800690.829095115
"205",1337800855,"20150512T000000","3","1.5",2200,2880,"2","0","0","5","7",1440,760,1904,0,"98112",47.6308,-122.312,2440,4640,"1",783887.60646247
"206",2877101340,"20150318T000000","2","1",640,2500,"1","0","0","4","6",640,0,1918,0,"98117",47.6776,-122.361,1460,4200,"1",413523.278327806
"207",8081900011,"20140916T000000","3","2",1570,4625,"1.5","0","0","5","8",1570,0,1927,0,"98117",47.68,-122.399,1760,4625,"1",685586.90808432
"208",3544400236,"20140707T000000","2","1",1290,4650,"1","0","0","4","7",1290,0,1906,0,"98115",47.6877,-122.325,1640,3900,"1",570129.841711292
"209",5249801785,"20141205T000000","2","2",1760,7200,"1","0","0","5","7",880,880,1946,0,"98118",47.5658,-122.276,1760,7200,"1",635937.412303074
"210",2597531030,"20140826T000000","4","2.5",2730,10753,"2","0","0","3","9",2730,0,1991,0,"98006",47.5414,-122.133,3090,10740,"1",897854.611152727
"211",5318100645,"20140527T000000","4","3.75",3070,5850,"2","0","0","5","9",2400,670,1927,0,"98112",47.633,-122.283,2940,5573,"1",1076516.30205365
"212",5363200266,"20140623T000000","3","2",1200,5029,"1","0","0","3","6",880,320,1937,0,"98115",47.6936,-122.294,1510,5854,"1",463245.973623144
"213",7000100711,"20140621T000000","3","2.5",2200,20000,"1","0","1","3","7",1400,800,1952,0,"98004",47.5809,-122.191,3050,11775,"1",807326.0084783
"214",7905200147,"20141104T000000","2","1",1657,5031,"2","0","0","3","7",1657,0,1910,0,"98116",47.5699,-122.389,2050,6201,"1",623303.096902164
"215",4154305290,"20141120T000000","5","3",2350,6480,"2","0","3","4","7",1650,700,1924,1962,"98118",47.558,-122.266,1840,7200,"1",836224.427482523
"216",461005360,"20141107T000000","4","3",2820,2850,"1.5","0","0","5","7",1860,960,1928,0,"98117",47.6813,-122.367,1570,4500,"1",814462.587665601
"217",9547204350,"20140519T000000","3","2",1610,5100,"1.5","0","0","5","8",1610,0,1940,0,"98115",47.6825,-122.307,1740,5100,"1",674890.502830994
"218",2331300025,"20150311T000000","4","3.25",1860,4356,"2","0","0","3","9",1860,0,1917,2005,"98103",47.6785,-122.351,1860,4356,"1",804114.387793374
"219",7550800195,"20140730T000000","4","1.5",1580,5000,"1.5","0","0","3","7",1390,190,1945,0,"98107",47.6735,-122.393,1580,5000,"1",548821.214825629
"220",5452301800,"20140722T000000","4","3.75",4520,9240,"1.5","0","2","3","10",3270,1250,1992,0,"98040",47.5897,-122.229,3380,9240,"1",1407925.71886199
"221",1997200165,"20140916T000000","3","2.25",2170,5001,"2","0","0","3","8",2170,0,2014,0,"98103",47.6937,-122.338,1700,6991,"1",615381.45266804
"222",6448000090,"20140512T000000","5","2.75",3650,20150,"1","0","0","4","10",2360,1290,1975,0,"98004",47.6215,-122.224,3220,19800,"1",1253715.29924289
"223",4040200490,"20140820T000000","3","1.75",1420,5170,"1","0","0","4","7",1420,0,1963,0,"98007",47.6151,-122.145,2250,7700,"1",544863.842347925
"224",2919201095,"20150327T000000","3","1",1270,3840,"1.5","0","0","3","7",1270,0,1926,0,"98103",47.6896,-122.357,1270,4175,"1",511582.803948478
"225",2825059256,"20140926T000000","4","2.5",3030,13068,"2","0","0","3","9",3030,0,1978,0,"98005",47.6313,-122.172,2940,11999,"1",954198.537049685
"226",7857003465,"20140605T000000","5","3",2440,4750,"1","0","0","3","9",1450,990,2006,0,"98108",47.5485,-122.302,1420,5940,"1",765827.054338319
"227",6848200475,"20141126T000000","3","1.5",1870,3300,"2","0","2","3","7",1870,0,1906,0,"98102",47.6221,-122.325,1820,2460,"1",701281.312843045
"228",2141310490,"20150102T000000","3","2.25",1920,8412,"1","0","2","3","8",1460,460,1977,0,"98006",47.5578,-122.132,2490,8700,"1",704372.253004542
"229",2887700805,"20141022T000000","2","1",1530,4370,"1","0","0","3","7",1130,400,1946,0,"98115",47.6888,-122.308,1580,4275,"1",539845.523828314
"230",225039175,"20140513T000000","5","3",2450,4591,"2","0","0","3","7",2450,0,1994,0,"98117",47.6828,-122.388,1060,5500,"1",601574.529326243
"231",5249804560,"20140818T000000","4","1",1060,7200,"1","0","1","3","6",880,180,1925,0,"98118",47.5591,-122.268,1910,7200,"1",583635.86531852
"232",5451210100,"20150423T000000","4","2.5",2410,9886,"1","0","0","5","8",1990,420,1975,0,"98040",47.5351,-122.223,2530,10658,"1",787921.329289326
"233",4038100110,"20140707T000000","3","2.25",1680,9090,"1","0","0","4","7",1130,550,1959,0,"98008",47.6068,-122.13,1960,9090,"1",578142.081326311
"234",809002680,"20141014T000000","4","1.75",2410,6000,"1.5","0","0","3","8",2410,0,1911,0,"98109",47.6369,-122.355,1280,4000,"1",762577.904092623
"235",6127600110,"20140502T000000","4","2",1520,6200,"1.5","0","0","3","7",1520,0,1945,0,"98115",47.678,-122.269,1910,6200,"1",553088.812118092
"236",1233100601,"20141024T000000","2","1",840,7414,"1","0","0","4","6",840,0,1928,0,"98033",47.6771,-122.172,1740,9784,"1",443624.946350127
"237",5451100490,"20150115T000000","7","4.75",5370,10800,"1.5","0","0","3","8",5370,0,1967,0,"98040",47.538,-122.223,2310,10910,"1",1193872.22643705
"238",2919701105,"20141209T000000","2","1.75",1320,2609,"1","0","0","4","7",920,400,1938,0,"98117",47.6878,-122.366,1200,4220,"1",517151.116699255
"239",9828700900,"20140505T000000","2","1",1140,5400,"1","0","0","5","7",1140,0,1908,0,"98112",47.6205,-122.294,1520,4800,"1",577069.777223881
"240",9284802215,"20141205T000000","5","3",2500,5750,"1","0","0","3","8",1430,1070,1999,0,"98126",47.551,-122.369,1980,7130,"1",696504.08038429
"241",3942900115,"20150421T000000","3","1.75",1360,4998,"1","0","0","3","8",1360,0,1968,2014,"98108",47.547,-122.302,1350,4998,"1",532471.364658194
"242",5452301810,"20140905T000000","5","3.75",4220,9240,"2","0","2","5","11",3420,800,1991,0,"98040",47.5895,-122.229,3380,9240,"1",1643259.96288403
"243",1773101340,"20150202T000000","4","2.75",1920,4400,"1","0","0","4","6",960,960,1906,0,"98106",47.5532,-122.365,1040,4400,"1",609240.467019665
"244",8827901450,"20141031T000000","4","2.5",2570,4480,"1.5","0","0","4","8",1580,990,1927,0,"98105",47.6701,-122.291,2070,4480,"1",815556.210233396
"245",9276201140,"20150213T000000","3","2",2220,5000,"1","0","0","4","7",1110,1110,1966,0,"98116",47.5807,-122.394,1450,5000,"1",632131.350042915
"246",1777600490,"20141024T000000","4","2.5",3130,12463,"1","0","0","4","8",1620,1510,1978,0,"98006",47.569,-122.127,2740,11779,"1",866732.421509392
"247",9830200475,"20150323T000000","3","3.25",2200,7440,"2","0","0","4","7",1710,490,1947,0,"98118",47.5409,-122.268,1260,6765,"1",644712.942992045
"248",293000165,"20140819T000000","3","1.5",2050,6384,"1","0","0","3","7",1350,700,1958,0,"98126",47.5325,-122.378,1590,7214,"1",605919.315169873
"249",7963900100,"20140912T000000","3","2.5",2620,14248,"2","0","0","4","8",1830,790,1977,0,"98004",47.6281,-122.194,2620,12343,"1",784093.238042468
"250",8819900449,"20150508T000000","2","1",1100,3975,"1","0","0","3","7",900,200,1950,0,"98105",47.6701,-122.286,1110,4280,"1",449033.622579517
"251",1525059160,"20140731T000000","4","2.75",3410,95396,"1.5","0","0","4","10",3410,0,1962,0,"98005",47.6547,-122.158,3721,35352,"1",1253210.48524682
"252",5482700100,"20140512T000000","3","3.25",2170,12508,"1.5","0","0","5","9",1650,520,1928,1970,"98040",47.5665,-122.229,2720,21070,"1",926927.268906611
"253",809002485,"20150327T000000","3","1.5",1140,4800,"1.5","0","0","3","7",1140,0,1915,0,"98109",47.6368,-122.354,1260,4800,"1",504643.481167758
"254",5332200405,"20140602T000000","4","2.5",2460,5000,"2","0","0","5","8",1620,840,1938,0,"98112",47.6282,-122.293,2320,5000,"1",832763.295791898
"255",9274201730,"20140616T000000","4","1.5",1890,6938,"1.5","0","0","3","8",1890,0,1919,0,"98116",47.5896,-122.389,1700,6250,"1",689449.13700949
"256",1254200615,"20140716T000000","3","2.5",1530,2978,"1","0","0","3","7",1210,320,1997,0,"98117",47.6796,-122.39,1640,5100,"1",479279.225190591
"257",1925059194,"20141209T000000","4","2.25",2840,20242,"1","0","0","3","8",2240,600,1972,0,"98004",47.639,-122.216,2840,20372,"1",817830.016016578
"258",9828202215,"20140905T000000","4","3",2160,4400,"1","0","0","5","7",1320,840,1921,0,"98122",47.6163,-122.293,1430,4400,"1",715197.896311841
"259",4113800300,"20150414T000000","4","2.5",2420,7744,"2","0","0","3","9",2420,0,1994,0,"98056",47.534,-122.18,2820,11129,"1",835069.469511629
"260",9521101055,"20140827T000000","4","1.75",2530,5000,"1.5","0","2","5","8",2070,460,1917,0,"98103",47.6624,-122.348,1950,3600,"1",903865.259244183
"261",1972205338,"20150418T000000","3","3.5",1450,1091,"2","0","0","3","8",1200,250,2007,0,"98119",47.6475,-122.359,1490,3017,"1",503953.635790839
"262",3423600025,"20150305T000000","4","3.25",2860,3680,"2","0","0","3","9",1980,880,1925,1993,"98115",47.6752,-122.3,2010,3680,"1",955184.524919491
"263",7173700518,"20140721T000000","3","1.5",2540,9520,"1","0","0","3","8",1500,1040,1959,0,"98115",47.6834,-122.306,1870,6800,"1",747613.469834363
"264",5309100750,"20150123T000000","3","1.75",1460,2800,"2","0","0","3","7",1460,0,1928,0,"98117",47.6779,-122.371,1220,4062,"1",536468.368583371
"265",1105000745,"20150123T000000","3","1.5",1570,10824,"2","0","0","3","7",1570,0,1908,0,"98118",47.54,-122.275,1530,8125,"1",590947.721423905
"266",4036800015,"20141001T000000","4","1.75",1730,11700,"1","0","0","3","7",880,850,1956,0,"98008",47.6031,-122.13,1570,7820,"1",558034.917809106
"267",1725059209,"20140929T000000","6","2.5",2680,11250,"1","0","0","5","7",1340,1340,1967,0,"98033",47.6553,-122.19,2200,9875,"1",770469.456296875
"268",8669400100,"20140805T000000","4","2.75",4190,38912,"1","0","0","4","9",2040,2150,1965,0,"98005",47.6472,-122.157,3050,36884,"1",1169881.53559562
"269",952004875,"20140602T000000","4","2.25",1990,4600,"1.5","0","2","4","8",1420,570,1932,0,"98126",47.5638,-122.38,1810,5750,"1",758425.93769533
"270",6852700412,"20140919T000000","3","3.5",1560,1490,"2","0","0","3","8",1240,320,1995,0,"98102",47.6248,-122.319,1560,1662,"1",538687.353834362
"271",7977201707,"20140523T000000","3","1.75",1680,3420,"1","0","0","3","7",960,720,1992,0,"98115",47.6854,-122.291,1680,4080,"1",510321.170740992
"272",3987700115,"20140728T000000","4","1.75",1640,9299,"1.5","0","0","4","7",870,770,1943,0,"98056",47.5334,-122.168,2460,14326,"1",612263.054374021
"273",3856904580,"20141125T000000","3","1.75",2050,4080,"2","0","0","3","8",2050,0,1991,0,"98105",47.6698,-122.325,1890,4080,"1",633036.251128251
"274",7986400945,"20141010T000000","2","1",1010,3600,"1","0","0","3","7",1010,0,1913,0,"98107",47.6641,-122.357,1540,3600,"1",498493.331182667
"275",952007069,"20150121T000000","3","1.75",1230,1441,"2","0","0","3","8",1010,220,2004,0,"98116",47.5626,-122.382,1170,1942,"1",460461.678174341
"276",4083304535,"20141114T000000","4","2.75",2950,4560,"2","0","0","5","7",1810,1140,1912,0,"98103",47.6525,-122.333,2000,4560,"1",872023.473140724
"277",2207100405,"20150506T000000","4","1.75",1730,7245,"1","0","0","4","7",880,850,1955,0,"98007",47.5995,-122.144,1550,7245,"1",573983.981852625
"278",4442800008,"20140926T000000","3","2",1340,1480,"3","0","0","3","8",1340,0,1997,0,"98117",47.6904,-122.393,1340,1321,"1",493123.576229673
"279",9471200115,"20140528T000000","4","2.5",3240,10800,"1","0","0","3","10",2260,980,1946,0,"98105",47.6709,-122.262,3490,10800,"1",1221646.15606949
"280",7443000985,"20140815T000000","5","2.5",2010,3600,"1.5","0","0","3","6",1510,500,1912,0,"98119",47.6522,-122.366,1780,3600,"1",630618.826898589
"281",1698900195,"20140902T000000","3","2",1880,3000,"1","0","0","4","8",1040,840,1931,0,"98109",47.6418,-122.351,1790,3000,"1",692301.989855971
"282",6072700110,"20140520T000000","4","2.75",2820,13193,"1","0","0","3","8",1860,960,1965,0,"98006",47.5579,-122.174,2580,13193,"1",812705.430811723
"283",4318200090,"20140618T000000","2","1",940,9839,"1","0","0","3","6",940,0,1910,0,"98136",47.5379,-122.386,1330,8740,"1",448974.539627511
"284",251620090,"20140530T000000","4","3.25",4140,20734,"1","0","1","3","10",3300,840,1977,2005,"98004",47.6344,-122.215,4020,20008,"1",1455219.97659212
"285",9528101032,"20150325T000000","3","3",1520,1800,"3","0","0","3","7",1520,0,2003,0,"98115",47.6822,-122.326,1520,1500,"1",465386.649343443
"286",2024059058,"20150428T000000","4","2.75",2890,7821,"2","0","0","3","9",2890,0,2014,0,"98006",47.554,-122.189,2890,10108,"1",885980.877309224
"287",4151800375,"20141204T000000","2","1",960,6263,"1","0","1","4","6",960,0,1942,0,"98033",47.6646,-122.202,1460,6054,"1",544196.118125378
"288",7549802600,"20140528T000000","4","2",1480,3132,"1","0","0","5","6",740,740,1910,0,"98108",47.55,-122.312,1480,6420,"1",591820.82721614
"289",2025049064,"20140915T000000","3","1",1980,3243,"1.5","0","0","3","8",1980,0,1912,0,"98102",47.6429,-122.327,1380,1249,"1",698887.483271788
"290",9285800590,"20150309T000000","3","1",1610,4108,"1.5","0","0","5","7",1610,0,1928,0,"98126",47.5704,-122.376,1680,4467,"1",631678.097655054
"291",6821600265,"20150305T000000","2","1",1270,6000,"1","0","0","3","7",1270,0,1939,0,"98199",47.6482,-122.393,1770,6000,"1",516054.505668721
"292",3874900090,"20150326T000000","2","2",1670,7772,"1","0","0","4","6",860,810,1919,0,"98126",47.5461,-122.377,1300,7770,"1",565154.78075596
"293",2695600195,"20141124T000000","2","1",960,5096,"1","0","0","5","7",960,0,1949,0,"98126",47.5314,-122.378,1760,4488,"1",508393.058145677
"294",4385700735,"20150311T000000","2","1.5",1940,4400,"1","0","0","3","7",970,970,1923,0,"98112",47.6371,-122.279,1480,3080,"1",627629.831351134
"295",3425059206,"20140624T000000","4","2.5",2650,18295,"2","0","0","3","8",2650,0,1986,0,"98005",47.6075,-122.154,2230,19856,"1",746059.356520508
"296",2767603931,"20140818T000000","3","3.25",1370,1194,"3","0","0","3","8",1370,0,2004,0,"98107",47.6718,-122.388,1800,2678,"1",508011.481014255
"297",7977200590,"20150219T000000","3","1.75",1640,4590,"1.5","0","0","5","7",1640,0,1951,0,"98115",47.6846,-122.294,1760,5100,"1",611182.413549592
"298",5364200649,"20141008T000000","3","1",1790,5250,"1","0","0","3","7",1400,390,1943,0,"98105",47.6627,-122.276,1790,5250,"1",592426.266188145
"299",7201800300,"20140909T000000","3","1.75",1300,8480,"1","0","0","3","7",1300,0,1969,0,"98052",47.6991,-122.13,1740,7280,"1",482389.071819852
"300",7165700110,"20150507T000000","3","3",1390,1080,"2","0","0","3","7",1140,250,2006,0,"98118",47.5325,-122.282,1450,1461,"1",438680.116202269
"301",5393601690,"20140720T000000","4","1",1310,6000,"1.5","0","0","3","7",1310,0,1940,0,"98144",47.5822,-122.295,1630,6000,"1",515259.685231827
"302",1564000740,"20140820T000000","4","2.5",4660,7157,"2","0","0","3","9",3020,1640,2003,0,"98059",47.5352,-122.156,3300,7047,"1",1190405.86612268
"303",2114700115,"20150407T000000","3","2.5",1970,4120,"1.5","0","0","3","6",1230,740,1927,0,"98106",47.5328,-122.346,1470,4080,"1",593154.681952656
"304",9136102680,"20140923T000000","3","1.75",1610,3210,"1","0","0","5","7",910,700,1928,0,"98103",47.6656,-122.335,1420,3210,"1",620998.127824717
"305",4242900215,"20140618T000000","5","2.75",2870,4461,"1","0","0","3","7",1650,1220,1976,0,"98107",47.675,-122.39,1890,4196,"1",722928.724875645
"306",1169000057,"20141006T000000","6","4.25",3100,9378,"3","0","2","3","11",3100,0,1978,0,"98112",47.6381,-122.314,3270,6334,"1",1428341.87541361
"307",4083302370,"20150313T000000","5","1",1860,3040,"1.5","0","0","3","7",1530,330,1921,0,"98103",47.6559,-122.339,1910,3600,"1",635380.993280887
